"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"162","BKSET-04","Chat Backup — Setup / Verifier / Enable","P1","error","Passwords don't match — button disabled with mismatch warning","SETUP mode reachable.","1. Settings → Chat Backup → SETUP mode.
2. BACKUP PASSWORD: type 'Bravo!Secure2026' (>=10 chars).
3. CONFIRM PASSWORD: type 'Bravo!Secure2025' (differs by one char).","An amber warning 'Passwords don\'t match.' is shown. ENABLE BACKUP stays disabled (setupOk=false). Correcting the confirm field to an exact match clears the warning and enables the button. No backup is created while mismatched.","1 device, 1 account","","","","",""
"163","BKSET-05","Chat Backup — Setup / Verifier / Enable","P2","edge","Password strength gate is advisory only — Weak label never blocks submit","SETUP mode reachable.","1. Settings → Chat Backup → SETUP mode.
2. In BACKUP PASSWORD type a 10-char single-class value '1111111111'.
3. Type the same into CONFIRM PASSWORD.
4. Observe the strength line.
5. Now change both to a 12+ char mixed value like 'Bravo!Secure2026'.
6. Observe the strength line again.","With '1111111111' the strength line reads 'Strength: Weak — mix upper/lower case, numbers & symbols' (warn color) BUT ENABLE BACKUP is still ENABLED (length>=10 and match), confirming the strength hint is advisory and never blocks. With the strong password the line reads 'Strength: Strong' (or 'Good') in the accent color. Submitting the weak-but-valid password still succeeds.","1 device, 1 account","","","","",""
"164","BKSET-06","Chat Backup — Setup / Verifier / Enable","P2","golden","Show/hide eye toggles reveal each password field independently","SETUP mode reachable. Round 5 UX fix for numeric passwords getting silently mangled.","1. Settings → Chat Backup → SETUP mode.
2. Type a numeric password e.g. '2326372637' in BACKUP PASSWORD (masked by default).
3. Tap the eye icon on the BACKUP PASSWORD row.
4. Type a different value in CONFIRM PASSWORD, leave its eye off.
5. Tap the CONFIRM eye icon.","Each eye toggles ONLY its own field: revealing BACKUP PASSWORD shows the plaintext there while CONFIRM stays masked, and vice-versa. Accessibility label flips between 'Show password'/'Hide password'. Lets the user verify exactly what they typed before enabling — important since a mistyped-but-confirmed password locks them out of restore forever.","1 device, 1 account","","","","",""
"165","BKSET-07","Chat Backup — Setup / Verifier / Enable","P0","security","Autofill must NOT substitute the account password into the backup fields","Android device with Google Password Manager / an autofill provider that has a saved account credential for this app. SETUP mode reachable.","1. Settings → Chat Backup → SETUP mode.
2. Tap the BACKUP PASSWORD field and observe whether Android offers to autofill a saved credential.
3. Type a deliberately chosen password (do NOT accept any autofill suggestion), reveal it with the eye to confirm the exact characters.
4. Type the same into CONFIRM, reveal to confirm.
5. Enable backup, then kill+relaunch and UNLOCK with the SAME chosen password.","No autofill chip silently overwrites the typed characters (fields declare autoComplete=off, textContentType=oneTimeCode, importantForAutofill=no). The revealed text equals exactly what was typed. Critically, unlock with the typed password succeeds — proving the bundle was wrapped under the typed password, not a substituted account password. A failure here means the user is locked out of their own backup.","1 device, 1 account","","","","",""
"166","BKSET-08","Chat Backup — Setup / Verifier / Enable","P0","security","Biometric gate cancelled — backup NOT enabled","Device WITH biometric hardware enrolled. SETUP mode, valid matching password entered.","1. Settings → Chat Backup → SETUP mode, enter a valid password in both fields.
2. Tap ENABLE BACKUP.
3. When the biometric / device-unlock prompt appears, tap Cancel (dismiss it).","Setup aborts before any argon2 derive or server upload. A red inline error 'Biometric verification required' shows. No 'Backup enabled' alert, no putIdentity call, backup:enabled flag NOT set. This is the P1-B1 gate that stops a stolen-device-but-known-password attacker from enrolling their own password without the device unlock. Re-tapping ENABLE BACKUP and passing the prompt then succeeds.","1 device, 1 account","","","","",""
"167","BKSET-09","Chat Backup — Setup / Verifier / Enable","P1","edge","Soft-fail biometric — device with no hardware/enrolment still allows setup","Emulator / device with NO biometric hardware or no enrolled biometric AND no device passcode. SETUP mode, valid matching password.","1. Settings → Chat Backup → SETUP mode, enter a valid matching password.
2. Tap ENABLE BACKUP.","The biometric gate soft-fails to password-only (evaluateBackupBiometricPolicy returns ok when hasHardware/isEnrolled are false) so no prompt blocks a legitimate first-time setup. Backup proceeds to the 'Backup enabled' alert. Contrast with BKP-08: an explicit Cancel on a capable device hard-fails; absence of hardware does not.","1 device, 1 account","","","","",""
"168","BKSET-10","Chat Backup — Setup / Verifier / Enable","P0","error","Probe network failure — Retry prompt shown, does NOT silently drop into setup","User account ALREADY has a server backup row (important). Ability to break connectivity to the messenger-service just before/at screen open (airplane mode, or block the backup host).","1. Enable airplane mode (or otherwise make GET /backup/identity/header fail as a network error, not a clean 404).
2. Settings → Chat Backup.
3. Observe the screen after the 'Checking backup status…' spinner.
4. Restore connectivity.
5. Tap the Retry button.","On the network-class failure the screen shows the cloud-off icon + 'Couldn\'t reach the backup service. Check your connection and try again.' with a Retry button — it does NOT render the SETUP two-password form. This is critical: defaulting to setup would let setupBackup overwrite the existing server master key and orphan every mirrored message (H-15). After connectivity returns, Retry re-probes and correctly lands in UNLOCK mode (because the row exists).","1 device, 1 account (with pre-existing backup)","","","","",""
"169","BKSET-11","Chat Backup — Setup / Verifier / Enable","P1","error","Airplane mode during ENABLE BACKUP — inline setup error, recoverable","SETUP mode reached while online (probe succeeded as no_backup). Valid matching password entered.","1. Settings → Chat Backup → SETUP mode, enter a valid matching password.
2. Enable airplane mode.
3. Tap ENABLE BACKUP and pass the biometric gate.
4. Wait for the argon2 derive to finish and the putIdentity upload to fail.
5. Disable airplane mode and tap ENABLE BACKUP again.","The button shows a spinner during the derive, then a red inline error humanized as 'Setup failed. Please try again.' (raw code 'setup_failed: fetch_failed:…'); no 'Backup enabled' alert; backup:enabled NOT set, no keychain key written (setupBackup threw before those lines). The screen stays on the setup form (not trapped in a spinner). After reconnecting, a second ENABLE BACKUP attempt succeeds. No crash / unhandled rejection.","1 device, 1 account","","","","",""
"170","BKSET-12","Chat Backup — Setup / Verifier / Enable","P0","regression","Legacy verifier_missing backup — screen drops into re-setup with banner","Account whose identity_backups row was created BEFORE the P0-1 verify protocol (verifier_key IS NULL), and the device is still logged in with identity intact. (Reproduce by pointing at a legacy staging row, or DB-nulling verifier_key.)","1. Settings → Chat Backup.
2. Let the probe run (GET /backup/identity/header returns verifierMissing=true).
3. Read the on-screen state.
4. Enter a backup password twice and tap ENABLE BACKUP, pass biometric.","Instead of UNLOCK mode, the screen shows SETUP mode with the red banner 'Your backup needs to be re-secured. Set your backup password again to continue.' (logged as '[bravo.backup.setup] legacy backup (no verifier) → re-setup'). Re-entering a password and enabling mints a NEW master key + verifier and uploads it → 'Backup enabled'. The DB row now has verifier_key non-null. Note the old server-side mirror is orphaned by design (new master key → putIdentity rotation wipe). Guards B-44.","1 device, 1 account (legacy backup row)","B-44","","","",""
"171","BKSET-13","Chat Backup — Setup / Verifier / Enable","P1","edge","Re-setup with the SAME master key path is idempotent (mirror rows preserved)","Account with a working post-P0-1 backup already enabled and mirrored messages present on the server. Session live (liveMasterKey pinned, e.g. right after a setup/unlock in the same app run).","1. With backup already enabled in this session, trigger a re-upload path (e.g. OPK replenish → refreshIdentityBackup, or re-open Settings → Chat Backup UNLOCK and unlock again with the correct password).
2. On the server, compare identity_backups.wrapped_master_key before and after, and confirm mirrored message rows are still present.","Because refreshIdentityBackup/unlock reuse the pinned wrappedMasterKey + salt + verifier, the server treats the putIdentity as a same-key re-setup ('putIdentity re-setup with same master key … preserving mirrored rows') and does NOT wipe the message archive. A key ROTATION (different wrapped_master_key) would instead wipe messages_backup + conversation_backups + snapshot + merkle — so the assertion is: same wrapped_master_key ⇒ mirror history intact. Guards the F6 same-key guard.","1 device, 1 account (with mirrored history)","","","","",""
"172","BKSET-14","Chat Backup — Setup / Verifier / Enable","P0","regression","Mirror actually enabled — messages sent AFTER setup reach the backup","Two accounts A and B on two devices. A completes backup setup (BKP-01). Then a NEW conversation/message flow occurs.","1. On device A complete Settings → Chat Backup → ENABLE BACKUP successfully.
2. After the 'Backup enabled' alert, send several NEW 1:1 messages A→B and receive replies B→A.
3. Send a message in a group A participates in.
4. Force-close A, reinstall (or clear data), reinstall the app, log back in as A, and run BackupRestore → unlock with the backup password.
5. Count restored messages including the post-setup ones.","The post-setup messages are present after restore — proving startMirrorBootstrap() wired the live store subscription so messages sent after the one-shot backupNow() also flow to the server mirror. If only the historical snapshot restores and post-setup messages are missing, the mirror subscription regressed (the original bug that motivated startMirrorBootstrap in handleEnable).","2 devices, 2 accounts A+B","","","","",""
"173","BKSET-15","Chat Backup — Setup / Verifier / Enable","P2","golden","Skip backup ('Not now') persists skipped flag and does not create a backup","SETUP mode reachable (no existing backup). This screen also reachable via the SUGGEST branch of backupBoot.","1. Settings → Chat Backup → SETUP mode.
2. Tap 'Not now' at the bottom.
3. Confirm you return to the previous screen.
4. Verify no server backup row was created and no biometric prompt appeared.","Screen calls handleSkip → sets AsyncStorage 'backup:skipped'='1' and navigates back. No putIdentity call, identity_backups has no new row for this user. A storage failure during the flag write still navigates back (no unhandled rejection). Re-entering the screen still shows SETUP mode. Note: once 'backup:skipped' is set, the backupBoot SUGGEST auto-nav no longer fires on subsequent cold starts.","1 device, 1 account","","","","",""
"174","BKSET-16","Chat Backup — Setup / Verifier / Enable","P1","error","Setup guarded when messenger runtime not ready / user not logged in","A state where getOwnCryptoStore() returns null (messenger runtime not booted) OR authStore has no user id — e.g. open the screen very early during a cold boot before the runtime resolves, or in a session where the crypto store failed to initialize.","1. Reach BackupSetup in SETUP mode.
2. Enter a valid matching password.
3. Tap ENABLE BACKUP before/while the messenger runtime is unavailable.","handleEnable short-circuits with a red inline error humanized as 'Secure messaging is still starting up. Please try again in a moment.' (store null → 'messenger_not_ready') or 'You need to be signed in to use backup.' (no ownerUserId → 'not_logged_in'). No biometric prompt, no argon2 derive, no server write. Once the runtime is ready and user id present, retrying enables normally. Confirms setup never proceeds without a live crypto store + owner id.","1 device, 1 account","","","","",""
"175","BKSET-17","Chat Backup — Setup / Verifier / Enable","P2","perf","Password field stays visible above the keyboard while typing","Physical device or emulator with the soft keyboard enabled. SETUP mode.","1. Settings → Chat Backup → SETUP mode.
2. Tap the BACKUP PASSWORD field so the keyboard animates in.
3. Type and watch whether the field stays on-screen.
4. Repeat for CONFIRM PASSWORD.","On focus the ScrollView scrolls the focused field toward the bottom of the visible area (revealField → scrollToEnd after ~120 ms) so the keyboard never covers the input the user is typing (BS-BACKUP-PWVIS). On Android the KeyboardAvoidingView uses 'height', on iOS 'padding'. The user can always see the characters they type (paired with the eye toggle). No jump/flicker that hides the field.","1 device, 1 account","","","","",""
"176","BKSET-18","Chat Backup — Setup / Verifier / Enable","P1","regression","Cold-start after setup resumes mirror without re-prompting for password","Backup successfully enabled on this device in a prior run (BKP-01). OS keychain intact (no app data clear).","1. After a successful ENABLE BACKUP, fully kill the app.
2. Relaunch the app and log back in / resume the session (do NOT open Chat Backup).
3. Send/receive a few new messages.
4. Open Settings → Chat Backup.","On cold start (case=RESUME-AUTO) the mirror resumes using the raw master key persisted to the OS keychain (saveMirrorMasterKey with rawB64) — the user is NOT forced to open Chat Backup and re-enter the password to keep backing up. logcat shows '[bravo.backup.boot] case=RESUME-AUTO → mirror unlocked from keychain'. New messages sent after relaunch still reach the server mirror. Opening Chat Backup now shows UNLOCK mode (server row exists), not SETUP. Guards the regression where every kill→relaunch silently disabled the mirror until Settings was reopened.","1 device, 1 account","","","","",""
"177","BKSET-19","Chat Backup — Setup / Verifier / Enable","P1","golden","UNLOCK in Settings — restore overlay runs full pull with progress + success stats","Account with a working post-P0-1 backup and mirrored history on the server. Device already logged in (in-app UNLOCK path, not the fresh-install BackupRestore screen). Correct backup password known.","1. Settings → Chat Backup → probe resolves to UNLOCK mode (lock-open hero, 'Unlock your backup').
2. Enter the correct existing password, tap UNLOCK + RESTORE, pass the biometric gate.
3. Watch the full-screen RestoreProgressOverlay step through.","The overlay (same component as fresh-install restore) shows staged steps: 'Verifying password…' → 'Finalising secure session…' → 'Restoring messages…' with a live current count, then a success card with messages / conversations / skipped counts. backup:enabled='1' set, backup:skipped removed. No system Alert, no inline spinner. Tapping continue returns to Settings. Proves handleUnlock's restoreBackup → runtime rebuild → restoreAllMessages path works in-session, not only on fresh install.","1 device, 1 account (with mirrored history)","","","","",""
"178","BKSET-20","Chat Backup — Setup / Verifier / Enable","P0","security","UNLOCK wrong password — 'Wrong password' inline, 5 attempts trips server 1-hour lockout","Account with a post-P0-1 backup (verifier_key non-null). UNLOCK mode. Server lockout config = 5 failed attempts / 1-hour cool-down. adb logcat + ability to inspect identity_backups.failed_attempts/locked_until.","1. Settings → Chat Backup → UNLOCK mode.
2. Enter a WRONG password, tap UNLOCK + RESTORE, pass biometric. Observe the inline error.
3. Repeat with wrong passwords until the 5th attempt.
4. On the 6th attempt (or the attempt that crosses the threshold) observe the error.
5. Immediately try the CORRECT password.","Each wrong attempt: server /verify returns 401 {error:'wrong_proof'} → client shows inline 'Wrong password. Please try again.' (overlay dismissed, form stays), and identity_backups.failed_attempts bumps by exactly 1 — NOT double-counted (the 401 wrong_proof branch must NOT trigger a bearer-token refresh+retry). At the threshold locked_until is set; further attempts (even the correct password) return 423 → inline 'Too many wrong attempts. Try again in an hour.' No verifyToken is ever minted for a wrong proof, so /bundle stays unreachable (403). Guards the server-enforced brute-force throttle a modified client cannot skip.","1 device, 1 account (with backup)","B-45","","","",""
"179","BKSET-21","Chat Backup — Setup / Verifier / Enable","P0","security","UNLOCK biometric cancelled — restore aborts, busy cleared, recoverable","Device WITH biometric enrolled. UNLOCK mode, correct password typed.","1. Settings → Chat Backup → UNLOCK mode, type the correct password.
2. Tap UNLOCK + RESTORE.
3. When the biometric prompt appears, tap Cancel.
4. Re-tap UNLOCK + RESTORE and pass the prompt.","On cancel: no restoreBackup / verify / bundle call fires; inline 'Biometric verification required' shows; the busy flag is cleared (button becomes tappable again — handleUnlock sets busy BEFORE the prompt and resets it on the !bio.ok branch). No overlay is left stuck on screen. Re-tapping and passing the prompt then completes the restore. Confirms the P1-B1 gate also guards the unwrap/identity-reinstall on the unlock path, not just setup.","1 device, 1 account (with backup)","","","","",""
"180","BKSET-22","Chat Backup — Setup / Verifier / Enable","P1","edge","UNLOCK double-submit guard — second tap can't race a concurrent unlock","UNLOCK mode, correct password typed. Device where the biometric prompt is dismissible or soft-fails.","1. Settings → Chat Backup → UNLOCK mode, type the correct password.
2. Rapidly tap UNLOCK + RESTORE twice (or tap again while the biometric dialog is up).","Only ONE unlock/restore runs. handleUnlock returns early on the second entry because busy is already true (Finding 7: busy is set BEFORE the biometric prompt specifically to block a concurrent unlock racing on the master key + runtime rebuild). No duplicate restoreAllMessages, no double runtime dispose/rebuild, no double publishOwnBundleAfterRestore. Exactly one success overlay.","1 device, 1 account (with backup)","","","","",""
"181","BKSET-23","Chat Backup — Setup / Verifier / Enable","P0","regression","UNLOCK re-publishes bundle + rebuilds runtime — send/receive still works after in-Settings restore","Two accounts A and B. A's backup was created on a DIFFERENT device or after a key rotation (so restoreBackup overwrites A's local identity with a different one). A and B have an active 1:1. A does the in-Settings UNLOCK path (not fresh install).","1. On device A: Settings → Chat Backup → UNLOCK, enter password, pass biometric, let restore finish.
2. After the success overlay, send a NEW 1:1 message A→B.
3. From B, reply B→A.
4. Check both directions decrypt (no red 'security code changed' / undecryptable banner on the fresh messages).","After the unwrap, handleUnlock calls publishOwnBundleAfterRestore (re-uploads A's signal-keys bundle so peers don't fetch a stale bundle) AND disposeLiveRuntime + _resetMessengerRuntimeKeepConfig + getMessengerRuntime('production') to rebuild SessionManager/SenderCertCache against the restored identity. Result: A→B sends verify on B (no 'outer-sealed-authentication-failed' / 'sender identity key mismatch'), and B→A decrypts on A. If either re-publish or runtime rebuild regresses, A becomes unreachable until a force-close. Guards H-13 + the stale-bundle class.","2 devices, 2 accounts A+B","B-43","","","",""
"182","BKSET-24","Chat Backup — Setup / Verifier / Enable","P1","security","Forgot password — Wipe & Start Fresh confirms, DELETEs backup, drops to SETUP","UNLOCK mode reachable (server backup row exists). Ability to inspect identity_backups.","1. Settings → Chat Backup → UNLOCK mode.
2. Tap 'Forgot password — wipe + start fresh'.
3. In the confirmation alert, first tap Cancel and confirm nothing happens.
4. Re-open, tap 'Wipe & Start Fresh' (destructive).
5. Observe the screen after the wipe.","A destructive confirm alert warns the old messages are unrecoverable. Cancel → no network call, stays in UNLOCK mode. Confirm → backupClient.forget() (DELETE /backup) removes the identity_backups row (and purges in-flight verify nonces/tokens server-side); on success the screen switches to SETUP mode, clears both password fields and the error, and shows 'Backup wiped — set a new password below'. A failed wipe surfaces 'Could not wipe backup' + the error message and stays put. Security: this is the only path that destroys the server blob; it must require the explicit destructive confirmation.","1 device, 1 account (with backup)","","","","",""
"183","BKSET-25","Chat Backup — Setup / Verifier / Enable","P2","error","Backup service disabled (503) — setup form shown with 'temporarily unavailable' notice","messenger-service running WITHOUT Supabase creds wired (service_disabled), so GET /backup/identity/header returns 503. Logged-in session.","1. Point the client at a messenger-service instance with backup disabled.
2. Settings → Chat Backup.
3. Observe the resolved screen state.
4. (Optional) enter a password and tap ENABLE BACKUP.","Probe classifies 503 → service_disabled; the screen lands in SETUP mode but with the inline error humanized as 'Backup is temporarily unavailable. Please try again later.' (raw 'backup_service_disabled'). It does NOT show a hard 'Setup failed' or an endless spinner. Attempting ENABLE while disabled fails with the same class rather than corrupting state. Distinct from the network-class probe_failed retry panel (BKP-10).","1 device, 1 account","","","","",""
"184","BKSET-26","Chat Backup — Setup / Verifier / Enable","P2","edge","UNLOCK nonce expired — stale verify nonce surfaces a distinct error, re-probe recovers","UNLOCK mode. Server verify-nonce TTL known (short). Correct password known.","1. Settings → Chat Backup → UNLOCK mode (a fresh verifyNonce is minted at probe).
2. Leave the screen idle past the nonce TTL WITHOUT submitting.
3. Enter the correct password and tap UNLOCK + RESTORE, pass biometric.
4. Leave the screen and re-enter (fresh probe), then unlock again.","The stale-nonce /verify returns 410 nonce_expired → restoreBackup rethrows BackupError('nonce_expired'); handleUnlock renders it as a full-screen error overlay 'Restore failed: nonce_expired' (not counted against the lockout, per server design — a missing nonce is NOT a wrong proof). No failed_attempts bump. Re-entering the screen mints a fresh nonce; unlocking with the correct password then succeeds. (Documents that the unlock path shows a generic 'Restore failed' rather than the friendlier 'That took too long' copy — worth a copy-polish follow-up.)","1 device, 1 account (with backup)","","","","",""
"185","BKSET-27","Chat Backup — Setup / Verifier / Enable","P1","edge","Rapid double-tap ENABLE before biometric resolves — setup must run exactly once (no master-key rotation)","SETUP mode, valid matching password. Best reproduced on a device where the biometric gate soft-fails/returns immediately (BKP-09 conditions) so there is no OS-modal to swallow the second tap. adb inspection of identity_backups.wrapped_master_key.","1. Settings → Chat Backup → SETUP mode, enter a valid matching password.
2. Tap ENABLE BACKUP twice in very quick succession (double-tap) before the derive/upload starts.
3. On the server, inspect how many putIdentity calls arrived and whether wrapped_master_key changed twice.","Setup should complete once with a single 'Backup enabled' alert and a single stable master key. WATCH FOR A GAP: unlike handleUnlock (Finding 7 sets busy BEFORE the biometric prompt), handleEnable sets busy AFTER the biometric gate resolves and the ENABLE button is disabled only on busy — so a second tap during the soft-fail/prompt window can re-enter handleEnable and fire a SECOND setupBackup with a DIFFERENT fresh master key. That would make the server treat the 2nd PUT as a rotation and WIPE the first upload's mirrored rows, and leave two keychain writes racing. If two putIdentity rotations or two 'Backup enabled' alerts are observed, log a concurrency bug (mirror the handleUnlock guard into handleEnable).","1 device, 1 account","","","","",""
"186","BKSET-28","Chat Backup — Setup / Verifier / Enable","P1","edge","App killed mid-setup (after upload, before enabled flag) — no corruption, mirror dormant until unlock","SETUP mode, valid password. Ability to kill the app process at a precise moment (or throttle so the window is observable).","1. Settings → Chat Backup → SETUP, enter valid password, tap ENABLE BACKUP, pass biometric.
2. Force-kill the app process during the window AFTER putIdentity uploads but BEFORE AsyncStorage 'backup:enabled'='1' is written.
3. Relaunch and resume the session.
4. Send a few messages, then open Settings → Chat Backup.","No crash, no half-written/corrupt server row (putIdentity is a single atomic upload; verifier_key is present). On relaunch, backupBoot sees serverBackup=true + localKey=true but backup:enabled flag absent → case=RESUME '(no enabled flag)': it starts the mirror subscription but does NOT auto-load the master key from keychain, so mirror writes no-op and messages sent this session do NOT reach the server until the user opens Settings → Chat Backup (now UNLOCK) and unlocks. Opening the screen shows UNLOCK mode. Document the dormant-mirror window as expected-but-fragile (keychain key was written before the flag, yet RESUME-AUTO only fires when enabled==='1').","1 device, 1 account","","","","",""
"187","BKSET-29","Chat Backup — Setup / Verifier / Enable","P1","perf","Huge history — ENABLE pages SQLCipher, real full count in alert (not 200/convo cap), no ANR","Account with thousands of messages across many conversations (well beyond the 200-messages-per-conversation in-memory cap), on SQLCipher. SETUP mode.","1. Settings → Chat Backup → SETUP, enter a valid password, tap ENABLE BACKUP, pass biometric.
2. Time the derive+walk+upload; watch for an ANR / frozen UI.
3. Read the message count in the 'Backup enabled' alert.
4. Restore on a fresh install and compare restored message count to the local total.","backupNow pages the full SQLCipher store via SqlMessageStore.loadAll (Round 5 async bulk-walk) and awaits before the alert, so the 'Backup enabled' count reflects the TRUE total, not a per-conversation 200-cap snapshot. UI stays responsive (spinner on the button, no ANR). After restore the message count matches (within skipped/expired). Guards the 'only the first ~200/convo were mirrored' regression and the in-memory-cap undercount.","1 device, 1 account (large history)","","","","",""
"188","BKSET-30","Chat Backup — Setup / Verifier / Enable","P2","edge","Empty account — ENABLE with zero chats still succeeds and writes verifier","Logged-in account with NO conversations/messages yet. Reach BackupSetup directly via Settings (SUGGEST auto-nav requires ≥1 conv, so this must be manual).","1. Settings → Chat Backup → SETUP mode.
2. Enter a valid matching password, tap ENABLE BACKUP, pass biometric.","Setup succeeds: alert reads 'Chat backup is on. 0 messages and 0 conversations are being uploaded in the background…'. identity_backups row is created with verifier_key non-null. No crash on empty backupNow (counts 0/0). backup:enabled='1' set. Later messages still mirror via the live subscription.","1 device, 1 account (empty)","","","","",""
"189","BKSET-31","Chat Backup — Setup / Verifier / Enable","P1","regression","Access token expired mid-session — ENABLE transparently refreshes and succeeds","Logged-in session left idle long enough that the bearer access token has expired (default ~15 min TTL) but the refresh token is still valid. SETUP mode, valid password.","1. Reach SETUP mode, then let the session sit until the access token expires (or force-expire it).
2. Enter a valid password, tap ENABLE BACKUP, pass biometric.","putIdentity gets a 401 that is NOT {error:'wrong_proof'} → the backup client drives refreshAccessTokenShared and retries the same request once, so setup completes with 'Backup enabled' rather than failing 'Setup failed'. Guards CRITICAL-7 (the backup HTTP layer was the last one missing the shared 401-refresh chain — without it a long-idle session silently failed setup/mirror flush). The wrong-password 401 path (BKP-20) must NOT refresh+retry.","1 device, 1 account","","","","",""
"190","BKSET-32","Chat Backup — Setup / Verifier / Enable","P2","edge","Best-effort Merkle commit / keychain write failure during ENABLE is non-fatal","SETUP mode, valid password. Ability to selectively fail POST /backup/identity/merkle (or the keychain write) while leaving putIdentity working.","1. Block only the Merkle-commit endpoint (or induce a keychain save failure).
2. Settings → Chat Backup → SETUP, enter a valid password, ENABLE BACKUP, pass biometric.
3. Observe the result and logcat.","The 'Backup enabled' alert STILL appears — the initial commitMerkleRoot and saveMirrorMasterKey are wrapped in try/catch and only log a warning ('[bravo.backup.setup] initial merkle commit failed' / 'saveMirrorMasterKey failed'). The core putIdentity + verifier upload succeeded, so the backup is valid. Consequence to note: if the keychain write failed, the next cold start won't RESUME-AUTO and will prompt for the password instead (degraded, not broken); the next mirror flush re-commits the Merkle root.","1 device, 1 account","","","","",""
"191","BKSET-33","Chat Backup — Setup / Verifier / Enable","P2","regression","UNLOCK accepts a password shorter than the CREATE minimum (legacy short backup)","An existing backup whose password is shorter than the current 10-char CREATE floor (e.g. a 6-9 char password from before MIN was raised). UNLOCK mode.","1. Settings → Chat Backup → UNLOCK mode.
2. Type the short (e.g. 7-char) existing password.
3. Observe the UNLOCK + RESTORE button state and submit.","UNLOCK + RESTORE is ENABLED as soon as the field is non-empty (unlockOk = pwd.length > 0), NOT gated on the 10-char CREATE minimum — otherwise a legacy short-password backup would be permanently un-unlockable from this screen. The correct short password restores successfully; a wrong one still fails at server verify. Guards BS-RESTORE-PWLEN (matches the fresh-install BackupRestore screen's non-empty gate).","1 device, 1 account (legacy short-password backup)","","","","",""
"192","BKSET-34","Chat Backup — Setup / Verifier / Enable","P2","security","Concurrent setup from two devices on the same account — last writer wins, earlier mirror orphaned","Same account logged in on two devices A and B, neither with a server backup yet. Both reach SETUP mode.","1. On A: SETUP, enter password P_A, ENABLE BACKUP (uploads master key K_A).
2. On B (roughly concurrently or shortly after): SETUP, enter password P_B, ENABLE BACKUP (uploads a fresh master key K_B).
3. Inspect identity_backups.wrapped_master_key and the mirrored rows.
4. On a fresh install, try to unlock with P_A, then with P_B.","setupBackup always mints a NEW master key, so B's PUT is a rotation vs A's → server wipes A's mirrored messages/conversations/snapshot/merkle and keeps only K_B's row. Unlock succeeds ONLY with P_B (the last writer); P_A now fails (its bundle was overwritten, and any A-mirrored rows were wiped). This is last-writer-wins by design — document it as a multi-device footgun (no merge, earlier device's history orphaned). Verifies the rotation-wipe path doesn't corrupt the surviving backup.","2 devices, 1 account (A+B same login)","","","","",""
"193","BKSET-35","Chat Backup — Setup / Verifier / Enable","P2","edge","Password whitespace / unicode preserved verbatim — no trim, must match exactly on unlock","SETUP mode. Keyboard able to enter a trailing space and a non-ASCII / emoji character.","1. Settings → Chat Backup → SETUP, set a password with a trailing space and a non-ASCII char, e.g. 'Bravo Secüre 2026 ' (note trailing space + ü).
2. Reveal both fields with the eye toggles and confirm the exact characters incl. the trailing space match.
3. ENABLE BACKUP, pass biometric.
4. Kill + relaunch (or fresh install) and UNLOCK with the SAME string incl. the trailing space.
5. Then try UNLOCK with the trailing space omitted.","The password is NOT trimmed or normalized — argon2 derives over the exact bytes typed. Unlock with the byte-identical string (trailing space + ü preserved) succeeds; unlock with the space omitted fails as 'Wrong password'. Confirms the eye toggle is the user's only defense against an invisible-character lockout, and that setup and unlock treat the password identically (no asymmetric trimming that would brick restore).","1 device, 1 account","","","","",""
"194","BKRES-01","Chat Backup — Restore / Unlock / Message Mirror","P0","golden","Reinstall surfaces RESTORE BACKUP prompt before runtime init (identity not yet fresh)","Account A previously had Chat Backup enabled (identity_backups row with verifier_key non-null). App fully uninstalled or app data cleared so no local SQLCipher key exists. Device online.","1. Install the build fresh and open the app.
2. Log in as account A (email/phone + OTP).
3. Wait for the post-login boot to settle.","The app lands on the RESTORE BACKUP screen (hero 'Restore your chats', cloud-download icon, BACKUP PASSWORD field) BEFORE MessengerHome renders. It does NOT drop straight into an empty MessengerHome. Logcat shows '[bravo.backup.boot] case=RESTORE -> push BackupRestore (runtime gated)' followed by 'navigated to BackupRestore (nested route)', and NO messenger runtime init line before it (runtime is gated until the password unwraps the identity). The three info bullets (argon2id, re-installs Signal identity, 5-attempt cool-down) are visible.","1 device (account A)","","","","",""
