"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices/Roles","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"119","ASHIFT-02","Attendance — Admin Review & Shift Management","P0","golden","Manager rejects a Pending Review check-in — record becomes terminal Absent, leaves the queue","DEPT_CHAT_V2 ON. Manager logged in with at least one Pending Review record.","1. Admin Attendance → PENDING REVIEW.
2. Tap 'Reject' on a flagged row.
3. Confirm the modal reads 'Reject check-in' / 'Reject this check-in? It stays flagged.'
4. Optionally add a note, then tap 'Reject'.
5. Pull-to-refresh the screen.","Record disappears from the Pending Review queue (review_status → rejected). It is NOT re-shown as pending. The Absent counter increments by one — reject drives attendance_status to the TERMINAL 'absent' (manager did not vouch the check-in), so it leaves the pending_review bucket in reporting. Pending count/pill decrement. Captured clock_in_at/geotag/face_verified are unchanged in any later view — only review + status columns move.","1 device: provider company-account manager","","","","",""
"120","ASHIFT-03","Attendance — Admin Review & Shift Management","P0","golden","Create a shift with geofence + assign a CPO — unblocks that CPO's check-in end-to-end","DEPT_CHAT_V2 ON. Manager has at least one ACTIVE managed CPO (member_role='cpo') in the roster. A managed CPO device available and currently reports 'No active shift assigned'.","1. Admin Attendance → tap the SHIFTS segment → tap 'New Shift'.
2. Enter Department (e.g. Operations) and Site (e.g. Main Office).
3. Tap 'Use current location' (grant location) → confirm coordinates + radius (150 m default) appear.
4. Set Start to now and End to +8h via the date/time chips.
5. Under ASSIGN CPOS, tap the target CPO card so its checkbox fills; header shows '1 selected'.
6. Tap 'Create & Assign Shift'.
7. On the CPO device, reload the attendance dashboard.","Editor POSTs createShift then assignCpos, returns to the Shifts list; new shift appears under UPCOMING & ACTIVE with the site·department label, correct window (fmtWindow), '1 assigned' and the '150 m' radius meta. On the CPO device myTodayShift resolves (window covers now / starts within the 12h lead window) so the block state clears and check-in is now allowed.","2 devices: provider manager + managed CPO","","","","",""
"121","ASHIFT-04","Attendance — Admin Review & Shift Management","P1","error","Shift validation — end time not after start time is blocked before save","DEPT_CHAT_V2 ON. Manager on ShiftEditor (New Shift), at least one CPO selectable.","1. Admin Attendance → Shifts segment → New Shift.
2. Select at least one CPO.
3. Set Start and End to the SAME time (or End earlier than Start).
4. Tap 'Create & Assign Shift'.","An alert titled 'Shift' with message 'The end time must be after the start time.' appears (validateShiftDraft checks start<end FIRST). No shift is created (no new row), no network POST /attendance/shifts is fired (validation runs before the try). Mirrors the server invariant.","1 device: provider manager","","","","",""
"122","ASHIFT-05","Attendance — Admin Review & Shift Management","P1","error","Shift validation — creating a shift with zero CPOs assigned is blocked","DEPT_CHAT_V2 ON. Manager on New Shift with a valid start<end window.","1. Admin Attendance → Shifts segment → New Shift.
2. Set a valid Start/End window.
3. Leave ASSIGN CPOS with '0 selected'.
4. Tap 'Create & Assign Shift'.","Alert 'Select at least one CPO to assign.' No shift created. This ≥1-CPO rule applies to CREATE only; in edit mode the assign section is hidden and validateShiftDraft is passed selectedCount=1, so the same validation must NOT fire when editing.","1 device: provider manager","","","","",""
"123","ASHIFT-06","Attendance — Admin Review & Shift Management","P1","edge","Shift validation — geofence set but radius 0/empty is blocked; no-geofence shift saves","DEPT_CHAT_V2 ON. Manager on New Shift, one CPO selected, valid window.","1. New Shift → select a CPO, set a valid window.
2. Tap 'Use current location' so coordinates + radius input appear.
3. Clear the radius field (leave it blank / 0).
4. Tap 'Create & Assign Shift'.
5. Then clear the geofence via the x, and save again.","Step 4: alert 'Approved radius must be greater than 0 m.' (rule only fires when hasCoords). No shift created. Step 5 inverse: a shift with NO geofence (coords cleared) skips the radius rule and saves — body sends approved_radius_m undefined, server records time-only attendance and the shift row shows 'no geofence'.","1 device: provider manager","","","","",""
"124","ASHIFT-07","Attendance — Admin Review & Shift Management","P1","edge","Edit an existing shift — window/site/radius patched, assignments untouched, no ≥1-CPO gate","DEPT_CHAT_V2 ON. At least one upcoming/active shift exists.","1. Shifts segment → tap the pencil icon on an UPCOMING & ACTIVE shift.
2. Confirm the header title reads 'Edit Shift' and the ASSIGN CPOS section is absent.
3. Change the End time and/or Site label and radius.
4. Tap 'Save Changes'.
5. Return to the Shifts list.","Prefilled fields match the shift (department/site/coords/radius/window). Save succeeds (PATCH /attendance/shifts/:id → updateShift, COALESCE patch) even though no CPO picker exists. Row reflects the new window/site/radius. Assigned CPO count is unchanged (edit never touches assignments). Change is server-audited attendance.shift.update with before/after metadata. Note: there is NO UI to add/remove CPOs on an existing shift after creation.","1 device: provider manager","","","","",""
"125","ASHIFT-08","Attendance — Admin Review & Shift Management","P1","edge","Archive a shift — confirm dialog, removed from list, assigned CPO loses today's shift","DEPT_CHAT_V2 ON. A shift with ≥1 assigned CPO who currently sees it as today's shift.","1. Shifts segment → tap the archive icon on the shift.
2. In the 'Archive shift' confirm dialog (message names the site + 'Assigned CPOs will no longer see it as today\'s shift.'), tap 'Cancel' first → verify nothing changes.
3. Re-open and tap 'Archive'.
4. On the assigned CPO device, reload attendance.","Cancel is a no-op. Archive → DELETE /attendance/shifts/:id → archiveShift soft delete (archived_at set). The shift disappears from Upcoming/Past lists (listOrgShifts filters archived_at IS NULL). The assigned CPO's dashboard reverts to 'No active shift assigned' (myTodayShift also filters archived) and check-in is blocked again. Action audited attendance.shift.archive.","2 devices: provider manager + managed CPO","","","","",""
"126","ASHIFT-09","Attendance — Admin Review & Shift Management","P0","security","Department-scoped manager sees ONLY their department's summary, pending queue and export","DEPT_CHAT_V2 ON. Org has two departments (Operations, Logistics), each with shift-linked sessions + Pending Review records. A DELEGATED manager (org_members.member_role='manager', status='active', department='Operations') is logged in.","1. Log in as the Operations-scoped manager and open Admin Attendance.
2. Inspect the Present/Late/Absent counters and the PENDING REVIEW list.
3. Open the Shifts segment and inspect the shift list / department chips.
4. Attempt to widen scope by tapping a 'Logistics' chip (if shown) or hitting GET /attendance/org/summary?department=Logistics and /attendance/org/pending?department=Logistics directly.
5. Attempt POST /attendance/org/export?department=Logistics.","Counters, pending queue and export are FORCED to Operations — the controller uses department = manager.department ?? requested, and since manager.department='Operations' (non-null) any requested department is overridden, never widened. Requesting Logistics returns Operations-scoped data, not Logistics. No Logistics session or pending row is ever visible. A scoped manager cannot escape their department.","1 device: delegated department-scoped manager (plus multi-dept seed data)","","","","",""
"127","ASHIFT-10","Attendance — Admin Review & Shift Management","P0","security","Cross-org isolation — manager cannot review another org's session; cross-org CPO assign rejected","DEPT_CHAT_V2 ON. Two separate provider orgs (Org A, Org B), each with CPOs, shifts and Pending Review records.","1. Log in as Org A manager; note Org A's shift IDs and pending session IDs.
2. Confirm Admin Attendance shows ONLY Org A data.
3. Replay PATCH /attendance/sessions/:id/review with an Org B session id.
4. In New Shift, tamper the assignments payload with an Org B CPO's user id assigned to an Org A shift.
5. Attempt PATCH /attendance/shifts/:id and DELETE on an Org B shift id.","Org A manager never sees Org B rows. Reviewing an Org B session id → 404 session_not_found_in_org (row scoped by org_user_id in the FOR UPDATE select). Assigning a foreign/inactive CPO → 400 cpo_not_active_member_of_org (active-member count check). Patching/archiving an Org B shift → 404 shift_not_found_in_org. No cross-tenant leak in counts, queue, or shift list.","2 accounts: Org A manager + Org B manager (data from both orgs)","","","","",""
"128","ASHIFT-11","Attendance — Admin Review & Shift Management","P1","error","Illegal status transition — approving/rejecting an already-reviewed record is refused","DEPT_CHAT_V2 ON. A record already approved or rejected (review_status != pending). Simulate a stale queue via two manager sessions, or a rapid double-tap.","1. Manager A and Manager B both open Admin Attendance showing the same pending record.
2. Manager A approves it (record clears).
3. Manager B (stale list) taps Approve/Reject on the same record and confirms.
4. Alternatively: on one device rapidly double-tap Approve on a single record.","The second review attempt fails with an alert 'Review — not_pending_review' (BadRequestException from reviewSession's review_status !== 'pending' guard, surfaced from response.data.message). The record is not double-processed; its final status/counters are unchanged from the first decision. The busyId guard (if (busyId) return;) prevents a concurrent double-submit on the same device.","2 devices: two provider managers of the same org","","","","",""
"129","ASHIFT-12","Attendance — Admin Review & Shift Management","P2","edge","Empty states — no pending reviews and no shifts render clear placeholders","DEPT_CHAT_V2 ON. A freshly-seeded org with no shifts and no attendance sessions.","1. Open Admin Attendance.
2. Observe the header pill, stat counters, and PENDING REVIEW section.
3. Tap the SHIFTS segment.","Header pill shows '0 PENDING' in good/green tone (pillTone good when pendingReview===0). Present/Late/Absent all show 0 (orgSummary returns empty counts). Pending section shows the card 'Nothing waiting for review.' Shifts screen shows the empty card: 'No shifts yet' + 'Create a shift and assign CPOs so they can check in.' No spinner stuck, no crash.","1 device: provider manager (empty org)","","","","",""
"130","ASHIFT-13","Attendance — Admin Review & Shift Management","P1","edge","Timezone display — shift window and check-in times render device-local; correct at the day boundary","DEPT_CHAT_V2 ON. Device set to a non-UTC timezone (e.g. Asia/Dubai UTC+4). A shift whose window straddles UTC midnight and a check-in near the day boundary.","1. Set the device timezone to a non-UTC zone; relaunch the app.
2. Shifts segment → open a shift; note the WHEN summary and the row window (fmtWindow).
3. Admin Attendance → note a pending row's check-in time (fmtTime).
4. Cross-check the same records on the ops-console attendance page / CSV export (which carry ISO/UTC).","Shift start/end and check-in times display in the device's local timezone consistently (date/time chips + fmtWindow + fmtTime agree). A shift starting late-evening local does NOT render on the wrong calendar day. A CPO whose active window straddles UTC midnight still resolves myTodayShift correctly — the query uses a forward lead window (NOW ≤ end AND start ≤ NOW+12h, D6-d fix), NOT date_trunc('day', NOW()) which mis-gated at the UTC day boundary for non-UTC orgs.","1 device (non-UTC tz) + ops-console for cross-check","","","","",""
"131","ASHIFT-14","Attendance — Admin Review & Shift Management","P1","regression","Auto-absent rollup — assigned CPO who never checks in shows Absent; day-status marker suppresses it; idempotent","DEPT_CHAT_V2 ON (rollup is flag-gated; will not run with flag OFF). Two CPOs assigned to a shift whose window ENDED within the last 2 days. CPO-1 never checked in. CPO-2 has a manager-set day status of 'leave' for that date. Redis reachable (SET NX lock).","1. As manager, use 'Set day status' to mark CPO-2 as Leave for the shift date.
2. Let the shift window pass and the 5-min rollup sweep run (or invoke sweepOnce).
3. Open Admin Attendance and inspect the Absent counter and records for CPO-1/CPO-2.
4. Trigger a second sweep and re-check.","CPO-1 gets exactly ONE auto-generated 'absent' record carrying the shift_id (review_status 'none'). A second sweep adds NO duplicate — the WHERE NOT EXISTS (session for this shift+cpo) makes it idempotent. CPO-2 is NOT auto-marked absent: a day-status marker (shift_id NULL, status in leave/sick/off_duty/absent, same date) exists, matched by the second NOT EXISTS (D6-c). CPO-2 shows Leave. Only shifts ended within the last 2 days are scanned; the Redis lock single-fires across replicas.","1 device: provider manager (+ backend rollup running)","","","","",""
"132","ASHIFT-15","Attendance — Admin Review & Shift Management","P1","error","Offline / backend error during approve — record preserved, actionable alert, controls re-enabled","DEPT_CHAT_V2 ON. Manager on Admin Attendance with ≥1 pending record. Ability to drop network (airplane mode) or force a 5xx.","1. Enable airplane mode (or block the auth-service).
2. Tap Approve on a pending record and confirm in the modal.
3. Observe the row and any alert.
4. Restore connectivity and pull-to-refresh, then approve again.","The reviewSession call fails; doReview catches and shows alert 'Review — Could not update. Please try again.' (or the server message). Because load() only runs on success, the record REMAINS in the Pending Review queue unchanged; the busy spinner clears and buttons re-enable (busyId reset in finally). After reconnect + refresh the record is still pending and can be approved successfully. No optimistic removal, no partial write.","1 device: provider manager (network-controllable)","","","","",""
"133","ASHIFT-16","Attendance — Admin Review & Shift Management","P0","security","Wrong role / flag off — a CPO/member cannot reach admin review or shift management (guard not skippable)","DEPT_CHAT_V2 ON. A managed CPO (member role, not manager) logged in.","1. Log in as the managed CPO and inspect the Departmental Attend tab.
2. Confirm no Admin Attendance dashboard (and therefore none of its Shifts / Day status segments) is exposed.
3. Directly exercise the manager endpoints with the CPO token: GET /attendance/org/summary, /attendance/org/pending, /attendance/shifts, POST /attendance/shifts, POST /attendance/day-status, PATCH /attendance/sessions/:id/review, POST /attendance/org/export.
4. Also confirm behaviour with DEPT_CHAT_V2 OFF for the flag-gated routes.","CPO UI shows only the self attendance surface (My Attendance / check-in). Every manager endpoint returns 403 org_manager_access_required for the CPO token — OrgManagerGuard re-reads the DB (agents type='company' status='ACTIVE', or org_members manager row) and trusts NO manager claim from the JWT; there is no dev/skip bypass branch. With the flag OFF the v2-gated routes 404 via DeptChatV2Guard (invisible) while JWT auth still applies (guard is never replaced by the flag).","1 device: managed CPO (member)","","","","",""
"134","ASHIFT-17","Attendance — Admin Review & Shift Management","P2","error","Capture-location permission denied in Shift editor — graceful fallback, geofence-less save still possible","DEPT_CHAT_V2 ON. Manager on New Shift. Location permission DENIED for the app.","1. New Shift → fill Department/Site, select a CPO, set a valid window.
2. Tap 'Use current location'.
3. Observe the alert and the geofence state.
4. Save the shift without a geofence.","getGeo() returns null → non-crashing alert 'Location — Could not read your location. Grant permission or enter coordinates manually.' The capturing spinner clears (finally). No coordinates are set and no fake coordinates are written. The shift can still be created without a geofence (time-only attendance); the radius rule does not fire (hasCoords false). No silent success.","1 device: provider manager (location denied)","","","","",""
"135","ASHIFT-18","Attendance — Admin Review & Shift Management","P1","security","Export accuracy — CSV is biometric-free, correctly scoped, and audited","DEPT_CHAT_V2 ON. Attendance records exist spanning multiple statuses and (for a scoped manager) multiple departments. Export is on the ops-console dept-attendance page.","1. On ops-console, log in as the provider manager and open Dept Attendance.
2. Apply a date range (and, if company account, a department filter).
3. Click Export CSV (and Export PDF).
4. Open the file and inspect columns and values.
5. Repeat as a department-scoped manager.","CSV header is exactly: Member, Member ID, Department, Site, Check-in, Check-out, Status, Face verified, In radius, Admin notes. Face verified / In radius are yes/no/empty RESULT booleans only — NO face_meta, no biometric image/descriptor (face_meta is never SELECTed). Rows honor the date range and are org-scoped; a department-scoped manager's export is FORCED to their department (manager.department ?? dto.department). An attendance.export audit row (filters + count, format 'csv', no PII narrative) is written BEFORE the body returns. PDF is a client-side print of the same audited data. Counts reconcile with the Admin Attendance summary.","ops-console (web): provider company manager + one department-scoped manager","","","","",""
"136","ASHIFT-19","Attendance — Admin Review & Shift Management","P1","golden","Set day status — leave/sick/off-duty/absent marker written, re-marking REPLACES (no stacking), foreign CPO rejected","DEPT_CHAT_V2 ON. Manager logged in with ≥1 active managed CPO. A second CPO belonging to a DIFFERENT org (for the negative case).","1. Admin Attendance → 'Set day status'.
2. Mark CPO-1 as Leave for today (add an optional note); save.
3. Re-open and re-mark the same CPO-1 for the same date as Sick leave; save.
4. Open My Attendance as CPO-1 (or the org summary) and inspect the marker.
5. Attempt to set a day status for a CPO who is NOT an active member of this org (tamper cpo_user_id).","Step 2 writes a marker session (shift_id NULL, status='closed', attendance_status='leave', review_status='approved', reviewed_by=manager). Step 3 REPLACES it — setDayStatus first DELETEs any same-CPO/same-date NULL-shift marker then INSERTs, so exactly ONE marker exists (Sick leave), never two stacked rows (D6-f). Audited attendance.day_status. Step 5 → 400 cpo_not_active_member_of_org. The marker also suppresses auto-absent for that date (see ATT-ADM-14).","1 device: provider manager (+ multi-org seed for the negative case)","","","","",""
"137","ASHIFT-20","Attendance — Admin Review & Shift Management","P1","regression","Check-out verification failure surfaces in the admin queue; clean early check-out shows Early checkout","DEPT_CHAT_V2 ON. A CPO with an OPEN, clean (present/late) session on a geofenced shift. Manager on Admin Attendance.","1. On the CPO device, clock OUT from outside the approved radius (or with camera denied).
2. On the manager device, open Admin Attendance → PENDING REVIEW.
3. Approve that record.
4. Separately: have another CPO clock out cleanly but well BEFORE shift end (> grace), and inspect its status (not the queue).","The failed check-out flags the session Pending Review — deriveCheckOut sets review_reason (out_of_radius / camera_unavailable / permission_denied / face_mismatch) and attendance_status→pending_review (a row already pending is never re-flagged; captured clock_in stays immutable). It appears in the admin queue with the matching reason label. On approve, status is re-derived to Present/Late from clock_in vs shift start (NOTE: this overwrites any early_checkout marker — confirm this is acceptable). The clean early check-out (step 4) sets attendance_status='early_checkout' and does NOT enter the review queue.","2 devices: provider manager + managed CPO","","","","",""
"138","ASHIFT-21","Attendance — Admin Review & Shift Management","P1","regression","Member dispute lands in the admin Pending Review queue and can be resolved","DEPT_CHAT_V2 ON. A CPO has a CLOSED, already-reviewed (approved or rejected) own record. Manager on Admin Attendance.","1. On the CPO device, open My Attendance → Dispute that closed record, add a note, submit.
2. On the manager device, refresh Admin Attendance → PENDING REVIEW.
3. Inspect the disputed row's reason label.
4. Approve (or reject) the dispute.
5. Negative: on the CPO device try to dispute a record that is still open, or one already pending.","disputeSession flips the record back to review_status='pending', review_reason='disputed', stores dispute_note (truncated 500), audited attendance.dispute. It appears in the manager queue with label 'Disputed by the member' (reviewReasonLabel 'disputed'). Manager resolves via the normal reviewSession flow — approve re-derives Present/Late, reject → terminal Absent. Step 5: disputing an OPEN record → 400 shift_still_open; disputing an already-pending record → 400 already_pending_review.","2 devices: provider manager + managed CPO","","","","",""
"139","ASHIFT-22","Attendance — Admin Review & Shift Management","P1","edge","Correct a session's clock times (forgotten clock-out) — original capture preserved, open session stays clockable","DEPT_CHAT_V2 ON. One session with an open/incorrect clock-out and one still-OPEN session for a CPO who has not yet clocked out.","1. As manager, PATCH /attendance/sessions/:id with a corrected clock_out_at + edit_reason (via the org session edit surface).
2. Inspect the org_audit_log row for the edit.
3. On an OPEN session, PATCH only clock_in_at (no clock_out_at) with an edit_reason.
4. Have that CPO attempt to clock out afterwards.
5. Attempt the same PATCH against a session belonging to another org.","editShift is transactional (FOR UPDATE): it writes edited_by/edited_at/edit_reason and records the ORIGINAL clock_in_at/clock_out_at in the attendance.shift.edit audit metadata (before/after), so the pre-edit capture is always recoverable (PDF p.9). Setting clock_out_at closes the session (status→'edited'). Editing only clock_in on an OPEN session PRESERVES status='open' (D6-a), so the CPO can still clock out (clockOut matches status='open') and the open-shift unique guard still blocks a second clock-in. A foreign-org session id → 404 shift_not_found_in_org.","1 device: provider manager (+ managed CPO for the open-session step)","","","","",""
"140","ASHIFT-23","Attendance — Admin Review & Shift Management","P1","edge","Pending-queue reason labels are correct per failure type and follow the derivation precedence","DEPT_CHAT_V2 ON. Ability to submit check-ins with each failure condition (offline flag, no coords, camera denied, face mismatch, out-of-radius). Manager on Admin Attendance.","1. Generate check-ins that fail for each cause: offline, location-not-shared, camera denied, face-not-confirmed, outside radius.
2. On the manager device, open PENDING REVIEW and read each row's reason label.
3. Generate a check-in that fails MULTIPLE conditions at once (e.g. offline AND out of radius; or camera denied AND out of radius).","Each reason label renders correctly: out_of_radius→'Outside the approved site radius', face_mismatch→'Face check could not be confirmed', camera_unavailable→'Camera unavailable or not allowed', permission_denied→'Location was not shared', offline→'Submitted offline', disputed→'Disputed by the member'. Precedence follows deriveCheckIn's ordered checks: offline > no-coords(permission_denied) > face_unavailable(camera_unavailable) > face_ok===false(face_mismatch) > out_of_radius. So an offline+out-of-radius check-in shows 'Submitted offline', and a camera-denied+out-of-radius shows 'Camera unavailable', not the radius reason.","2 devices: provider manager + managed CPO","","","","",""
"141","ASHIFT-24","Attendance — Admin Review & Shift Management","P1","security","Manager access revoked mid-session — suspended company / demoted manager loses admin access immediately","DEPT_CHAT_V2 ON. A logged-in manager holding a valid (unexpired) JWT: either the company account, or a delegated org_members manager.","1. Confirm the manager can load Admin Attendance and the pending queue.
2. Backend: set the company agent status to a non-ACTIVE value (or set the delegated manager's org_members row to status<>'active' / member_role<>'manager').
3. WITHOUT re-logging in (same JWT), pull-to-refresh Admin Attendance and retry a review/export call.","The next request 403s org_manager_access_required. OrgManagerGuard RE-READS the DB every call — Path 1 requires agents type='company' AND status='ACTIVE' (D4-c), Path 2 requires an active manager org_members row — so a still-valid JWT cannot fabricate org ownership after the DB state changes. No cached/claim-based bypass.","1 device: provider manager (+ backend DB access to flip status)","","","","",""
"142","ASHIFT-25","Attendance — Admin Review & Shift Management","P2","edge","App killed / backgrounded mid-review — no partial write, record and notes not persisted","DEPT_CHAT_V2 ON. Manager on Admin Attendance with ≥1 pending record.","1. Tap Approve on a pending record; the modal opens.
2. Type a note in the modal.
3. Force-kill (or hard-background) the app BEFORE tapping the confirm 'Approve' button.
4. Relaunch the app and reopen Admin Attendance.","No reviewSession call was ever fired (the request only fires on confirm). On relaunch the record is STILL pending, unchanged; the typed note was never persisted (notes state is local until confirm). No partial/duplicate write, no stuck busyId, counters unchanged. useFocusEffect reloads a clean, current queue.","1 device: provider manager","","","","",""
"143","ASHIFT-26","Attendance — Admin Review & Shift Management","P2","edge","Department-scoped summary/export excludes non-shift day-status markers (leave/sick/off-duty)","DEPT_CHAT_V2 ON. A department-scoped manager (department='Operations'). An Operations CPO with a manager-set day-status marker (e.g. Leave) for a date in range. That marker row has shift_id NULL.","1. As the Operations-scoped manager, open Admin Attendance for a range covering the marker date.
2. Inspect whether the Leave/Sick/Off-duty count appears in the summary.
3. Export CSV and check whether the marker row is present.
4. Compare against an unscoped company-account manager's view of the same data.","Because orgSummary/exportSessions filter department via LEFT JOIN cpo_shifts sh ON sh.id=ses.shift_id then sh.department=$dept, a day-status marker (shift_id NULL → sh.department NULL) does NOT match a department filter — so a department-scoped manager's counts and export OMIT leave/sick/off-duty/absent markers, while the unscoped manager (no forced department) sees them. Confirm whether this reporting omission is intended; flag as a potential defect if day-status markers should surface to the owning department's manager.","1 device: department-scoped manager + 1 company-account manager (shared seed)","","","","",""
"144","INC-01","Incident Reporting (Reporter / CPO side)","P0","golden","Golden path — submit an incident end-to-end (category → severity → description → submit → confirmation)","Managed CPO agent logged in on a device with the Dept Chat v2 flag ON; the agent belongs to a provider org that has at least one active manager; network online.","1. Open the Departmental Incident tab → land on the category grid (STEP 1; client review vs2 item 15 made it the member root).
2. On STEP 1, tap a category tile (e.g. 'Safety Issue') — tile highlights with glow.
3. Tap a severity chip (e.g. 'High') — chip fills with its colour.
4. Tap Continue.
5. On STEP 2 confirm the summary card shows the chosen category + severity chip.
6. Type a clear description in 'What happened'.
7. Tap 'Submit Report'.","App navigates (replace) to the Incident Submitted screen showing a check-decagram badge, 'Incident Submitted', a REFERENCE value in INC-YYYY-NNNNN format, and SUBMITTED + severity chips. Tapping Done pops to the tab root and opens My Reports; back from there is the category grid (the root). No plaintext description appears anywhere outside the report.","1 device: CPO agent (reporter) + a provider org with ≥1 active manager","","","","",""
"145","INC-02","Incident Reporting (Reporter / CPO side)","P1","error","Required selection — Continue stays disabled until BOTH category and severity are chosen","Reporter on STEP 1 (ReportIncidentCategory) of the wizard.","1. Land on STEP 1 with nothing selected — observe the Continue button.
2. Tap only a category tile (no severity). Observe Continue.
3. Deselect is not possible; instead tap only a severity chip on a fresh entry (no category). Observe Continue.
4. Now select both a category and a severity.","Continue is disabled (dimmed, non-tappable) with zero, category-only, or severity-only selected. It only enables once both a category AND a severity are selected (ready = category!==null && severity!==null). Tapping a disabled Continue does nothing (no navigation).","1 device: CPO agent (reporter)","","","","",""
"146","INC-03","Incident Reporting (Reporter / CPO side)","P1","error","Required field — blank / whitespace-only description is rejected on submit","Reporter on STEP 2 with a category + severity already chosen.","1. Leave 'What happened' empty and tap 'Submit Report'.
2. Dismiss the alert, type only spaces in the description, tap 'Submit Report' again.
3. Type a real description and submit.","Steps 1 and 2 show the alert 'Please add a short description of what happened.' and NO network request is sent / no report is created (client trims then checks non-empty). Step 3 submits successfully. Note: server @Length(1,5000) guards empty but NOT whitespace-only (a single space has length 1), so the whitespace block is client-side only — do not rely on the server for it.","1 device: CPO agent (reporter)","","","","",""
"147","INC-04","Incident Reporting (Reporter / CPO side)","P2","edge","Description length cap — input is clamped at 5000 chars and counter reflects it","Reporter on STEP 2.","1. Paste or type a very long string (>5000 chars) into 'What happened'.
2. Watch the counter under the field.
3. Submit.","The field never exceeds 5000 characters (onChangeText slices to MAX=5000); the counter reads N/5000 and caps at 5000/5000. Submit succeeds and the stored/displayed description is the 5000-char prefix, then trimmed (trailing whitespace removed by submit's .trim()), matching server @Length(1,5000).","1 device: CPO agent (reporter)","","","","",""
"148","INC-05","Incident Reporting (Reporter / CPO side)","P1","golden","Attach location — GPS captured once on tap and shown as a readable address","Reporter on STEP 2; device Location services ON; app granted (or will grant) ACCESS_FINE_LOCATION; a valid EXPO_PUBLIC_MAPBOX_TOKEN is baked into the build.","1. Tap 'Attach my location'.
2. Grant the OS location prompt if shown.
3. Wait for the capture (row shows 'Getting location…').
4. Observe the attachment row after capture.
5. Submit and open the report from My Reports.","Location is captured a single time via getCurrentPosition (no watch/continuous/background tracking). The row flips to 'Location attached' with a map-marker-check icon and a Mapbox reverse-geocoded place name (not raw lat/lng). The submitted report's detail shows the Location label. Coordinates are never logged.","1 device: CPO agent (reporter), Location enabled","","","","",""
"149","INC-06","Incident Reporting (Reporter / CPO side)","P1","error","Location permission denied — flow degrades gracefully, manual fallback offered, submit still allowed","Reporter on STEP 2; location permission DENIED (deny the OS prompt, or pre-deny in Settings).","1. Tap 'Attach my location'.
2. Deny the OS permission prompt.
3. Observe the resulting alert and the screen.
4. Enter a site name in the revealed manual field (e.g. 'Main Gate').
5. Add a description and submit.","No crash (getGeo returns null on denial). Alert 'Location was not shared. You can type the site manually, or submit without it.' appears and the manual site input opens automatically (manualOpen=true). The report submits with the manually typed location_label (client-capped 120 chars) and no coordinates. Detail shows the manual label.","1 device: CPO agent (reporter), location permission denied","","","","",""
"150","INC-07","Incident Reporting (Reporter / CPO side)","P2","edge","Manual site entry without ever requesting GPS","Reporter on STEP 2; no location attached.","1. Without tapping 'Attach my location', tap the 'Or enter the site manually' link.
2. Type a site label longer than 120 chars.
3. Submit and open the report.","Manual input appears without any OS location prompt. The label is clamped to 120 chars client-side (slice(0,120)). Report submits with only location_label set (no lat/lng); detail shows the label.","1 device: CPO agent (reporter)","","","","",""
"151","INC-08","Incident Reporting (Reporter / CPO side)","P0","security","Photo evidence via camera — encrypted, sealed manager-only, and confirmed on submit","Reporter on STEP 2 on a production build that exposes the messenger runtime evidence seam; camera permission grantable; org has ≥1 active manager with provisioned identity keys; media vault / S3 storage configured.","1. Tap 'Add photo evidence' → confirm the safe/lawful advisory alert → tap 'Take photo'.
2. Grant camera if prompted and capture a photo.
3. Confirm the row flips to 'Photo attached · Encrypted on submit · managers can open it'.
4. Add a description and tap 'Submit Report'.
5. Land on Incident Submitted (no photo-failure alert). Open the report from My Reports and tap the Evidence item.","Photo attaches locally (read by uri, quality 0.7/max 1600px, NOT base64). On submit the report is created first, then bytes read via readUriBytes, encrypted+uploaded to an opaque storage_key, the per-file key sealed (sealOuterTo, device 1) to each recipient (managers + company account + self) and stored as ciphertext; grantMediaAccess runs. Because sealedFor>0 there is NO warning alert — it goes straight to the confirmation. The plaintext photo is never posted to any channel; only the submitter and org managers can decrypt it.","1 device: CPO agent (reporter) + provider org with an active, key-provisioned manager","","","","",""
"152","INC-09","Incident Reporting (Reporter / CPO side)","P2","golden","Photo evidence via gallery/library picker","Reporter on STEP 2; at least one image in the device gallery.","1. Tap 'Add photo evidence' → advisory alert → 'Choose from library'.
2. Pick an image.
3. Confirm 'Photo attached'. Tap the close (x) on the photo row to remove it, then re-add.
4. Submit.","System image picker (launchImageLibrary) opens; chosen photo attaches with quality 0.7 / max 1600px applied. The x removes the attachment (setPhoto(null), row reverts to 'Add photo evidence'). Report submits with (or without) the photo depending on final state.","1 device: CPO agent (reporter) with gallery images","","","","",""
"153","INC-10","Incident Reporting (Reporter / CPO side)","P1","error","Camera / library open failure — error surfaced, report still submittable without a photo","Reporter on STEP 2; camera permission DENIED or camera unavailable (e.g. emulator with no camera).","1. Tap 'Add photo evidence' → advisory alert → 'Take photo'.
2. Deny the camera permission (or trigger the picker error).
3. Observe the result.
4. Add a description and submit without a photo.","A 'Photo — Could not open the camera or library on this device.' alert appears (runPicker catch); no photo is attached; the screen is intact. The user can still submit the report normally (photo is optional). No crash, no half-attached state.","1 device: CPO agent (reporter), camera denied/unavailable","","","","",""
